2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-25 10:14:43 UTC Imported #6396282 0x568a…84c7 (97 txs, 7.98 Mgas, 555 ms, 16.11 KiB) + another 1 block(s) containing 118 tx(s)
2018-09-25 10:14:48 UTC Imported #6396283 0x281f…d8f9 (73 txs, 7.32 Mgas, 406 ms, 33.44 KiB)
2018-09-25 10:15:02 UTC Imported #6396284 0x61c3…7014 (31 txs, 7.98 Mgas, 604 ms, 31.33 KiB)
2018-09-25 10:15:06 UTC        #57   16/25 peers      5 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:15:08 UTC Imported #6396285 0xb9d2…205e (60 txs, 7.98 Mgas, 352 ms, 17.53 KiB)
2018-09-25 10:15:10 UTC Imported #6396286 0x4e20…2cdb (15 txs, 0.93 Mgas, 72 ms, 5.21 KiB)
2018-09-25 10:15:18 UTC Imported #6396287 0xdc24…388e (55 txs, 5.85 Mgas, 754 ms, 20.44 KiB)
2018-09-25 10:15:22 UTC Imported #6396288 0x7bc5…87a5 (108 txs, 7.99 Mgas, 657 ms, 36.16 KiB)
2018-09-25 10:15:41 UTC        #57   17/25 peers      7 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:15:52 UTC Imported #6396289 0xf186…2cf2 (11 txs, 7.96 Mgas, 720 ms, 9.78 KiB)
2018-09-25 10:16:03 UTC Imported #6396290 0x1967…f1b1 (191 txs, 7.98 Mgas, 878 ms, 31.56 KiB)
2018-09-25 10:16:13 UTC Imported #6396291 0x7852…17de (81 txs, 7.97 Mgas, 1090 ms, 30.69 KiB)
2018-09-25 10:16:19 UTC        #57   15/25 peers      5 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:16:29 UTC Imported #6396292 0x81c8…c815 (84 txs, 7.99 Mgas, 597 ms, 31.21 KiB)
2018-09-25 10:16:43 UTC Imported #6396293 0xf44c…bec5 (42 txs, 7.98 Mgas, 269 ms, 26.24 KiB)
2018-09-25 10:16:51 UTC        #57   15/25 peers      6 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:16:56 UTC Imported #6396294 0x895a…f0a6 (112 txs, 8.00 Mgas, 728 ms, 30.91 KiB)
2018-09-25 10:17:09 UTC Reorg to #6396295 0xecd0…8343 (0x895a…f0a6 #6396293 0xf44c…bec5 0xfa75…237f)
2018-09-25 10:17:11 UTC Imported #6396296 0x34f8…0cea (250 txs, 7.98 Mgas, 890 ms, 34.50 KiB)
2018-09-25 10:17:26 UTC        #57   14/25 peers      6 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:17:31 UTC Imported #6396297 0x8d1e…7655 (103 txs, 8.00 Mgas, 552 ms, 34.92 KiB)
2018-09-25 10:17:57 UTC Imported #6396298 0x80f3…366a (117 txs, 7.99 Mgas, 1512 ms, 34.51 KiB)
2018-09-25 10:18:01 UTC        #57   16/25 peers      6 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:18:18 UTC Imported #6396299 0x4141…2eb8 (158 txs, 8.00 Mgas, 539 ms, 29.97 KiB)
2018-09-25 10:18:22 UTC Imported #6396300 0xb46d…5d79 (45 txs, 7.99 Mgas, 698 ms, 11.13 KiB)
2018-09-25 10:18:35 UTC Imported #6396302 0xe928…3eed (53 txs, 2.54 Mgas, 932 ms, 8.46 KiB) + another 1 block(s) containing 96 tx(s)
2018-09-25 10:18:36 UTC        #57   15/25 peers      7 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:18:49 UTC Imported #6396303 0x1a42…39e2 (3 txs, 0.25 Mgas, 20 ms, 1.47 KiB)
2018-09-25 10:19:01 UTC Imported #6396304 0x4beb…8a1d (18 txs, 0.62 Mgas, 70 ms, 2.83 KiB)
2018-09-25 10:19:11 UTC        #57   16/25 peers      5 MiB chain  112 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  111 µs
2018-09-25 10:19:26 UTC Imported #6396305 0x6269…6488 (81 txs, 7.97 Mgas, 542 ms, 29.97 KiB)
2018-09-25 10:19:32 UTC Imported #6396305 0x2751…4942 (214 txs, 7.82 Mgas, 1367 ms, 33.85 KiB)
2018-09-25 10:19:43 UTC        #57   15/25 peers      5 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,   13 req/s,  111 µs
2018-09-25 10:20:01 UTC Imported #6396308 0xdef8…8737 (162 txs, 7.98 Mgas, 813 ms, 35.97 KiB)
2018-09-25 10:20:08 UTC Imported #6396309 0xca66…4bf2 (109 txs, 7.99 Mgas, 817 ms, 35.13 KiB)
2018-09-25 10:20:16 UTC        #57   16/25 peers      6 MiB chain  113 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:20:16 UTC Imported #6396310 0x12de…0887 (32 txs, 1.28 Mgas, 132 ms, 5.48 KiB)
2018-09-25 10:20:19 UTC Imported #6396310 0xdab3…8f19 (71 txs, 8.00 Mgas, 596 ms, 17.36 KiB)
2018-09-25 10:20:21 UTC Imported #6396311 0x8187…e320 (33 txs, 1.80 Mgas, 234 ms, 7.59 KiB)
2018-09-25 10:20:51 UTC Imported #6396313 0x99d2…ea2c (43 txs, 3.52 Mgas, 1799 ms, 12.18 KiB) + another 1 block(s) containing 60 tx(s)
2018-09-25 10:20:51 UTC        #57   18/25 peers      6 MiB chain  112 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:21:26 UTC        #57   17/25 peers      6 MiB chain  112 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  113 µs
2018-09-25 10:21:29 UTC Imported #6396314 0x5ce9…a583 (170 txs, 8.00 Mgas, 609 ms, 31.24 KiB)
2018-09-25 10:21:31 UTC Imported #6396315 0x7364…f8c6 (131 txs, 8.00 Mgas, 764 ms, 25.38 KiB)
2018-09-25 10:21:44 UTC Imported #6396316 0x80ff…104e (12 txs, 0.49 Mgas, 58 ms, 2.11 KiB)
2018-09-25 10:22:01 UTC        #57   15/25 peers      5 MiB chain  111 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:22:11 UTC Imported #6396317 0xa8a1…0120 (77 txs, 3.47 Mgas, 264 ms, 12.70 KiB)
2018-09-25 10:22:16 UTC Syncing #6396317 0xa8a1…0120     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396318   16/25 peers      6 MiB chain  110 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:22:17 UTC Imported #6396318 0x268e…50e6 (102 txs, 7.55 Mgas, 474 ms, 34.94 KiB)
2018-09-25 10:22:52 UTC        #57   18/25 peers      5 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  112 µs
2018-09-25 10:22:53 UTC Imported #6396319 0xbeb2…9a77 (35 txs, 1.14 Mgas, 684 ms, 5.14 KiB)
2018-09-25 10:22:59 UTC Imported #6396320 0x7500…745f (159 txs, 7.99 Mgas, 1904 ms, 32.26 KiB)
2018-09-25 10:23:04 UTC Imported #6396321 0x2c4b…7bd5 (25 txs, 7.98 Mgas, 368 ms, 39.05 KiB)
2018-09-25 10:23:07 UTC Imported #6396322 0x26be…9416 (105 txs, 7.98 Mgas, 679 ms, 35.73 KiB)
2018-09-25 10:23:22 UTC Imported #6396323 0x5391…8d21 (81 txs, 7.99 Mgas, 389 ms, 27.75 KiB)
2018-09-25 10:23:26 UTC Imported #6396324 0x191d…7e31 (25 txs, 1.12 Mgas, 154 ms, 4.23 KiB)
2018-09-25 10:23:26 UTC        #57   16/25 peers      6 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:23:32 UTC Imported #6396325 0xf1ef…9052 (114 txs, 7.98 Mgas, 663 ms, 27.60 KiB)
2018-09-25 10:23:59 UTC Imported #6396326 0x217e…b9d8 (41 txs, 7.96 Mgas, 462 ms, 10.49 KiB)
2018-09-25 10:24:01 UTC        #57   16/25 peers      6 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:24:16 UTC Syncing #6396326 0x217e…b9d8     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396326   17/25 peers      6 MiB chain  109 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:24:21 UTC Imported #6396327 0x88ba…da78 (119 txs, 7.96 Mgas, 1178 ms, 16.12 KiB)
2018-09-25 10:24:36 UTC Syncing #6396327 0x88ba…da78     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396328   17/25 peers      6 MiB chain  110 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:24:38 UTC Imported #6396328 0xe353…25ea (221 txs, 7.96 Mgas, 886 ms, 37.14 KiB)
2018-09-25 10:24:41 UTC Imported #6396329 0x2f64…e343 (133 txs, 7.98 Mgas, 720 ms, 25.88 KiB)
2018-09-25 10:24:57 UTC Imported #6396330 0x506d…566f (73 txs, 7.96 Mgas, 783 ms, 18.72 KiB)
2018-09-25 10:25:06 UTC Imported #6396331 0x18d5…784f (72 txs, 3.73 Mgas, 359 ms, 16.29 KiB)
2018-09-25 10:25:12 UTC        #57   17/25 peers      4 MiB chain  111 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:25:14 UTC Imported #6396332 0x04b3…605c (114 txs, 7.97 Mgas, 531 ms, 36.71 KiB)
2018-09-25 10:25:23 UTC Imported #6396334 0x8238…3e95 (30 txs, 7.97 Mgas, 405 ms, 24.99 KiB) + another 1 block(s) containing 23 tx(s)
2018-09-25 10:25:27 UTC Imported #6396335 0xffb1…827e (18 txs, 0.82 Mgas, 85 ms, 2.99 KiB)
2018-09-25 10:25:36 UTC Imported #6396336 0x7a35…9ee7 (68 txs, 7.96 Mgas, 576 ms, 29.57 KiB)
2018-09-25 10:25:43 UTC Imported #6396337 0x76bf…b7c4 (37 txs, 1.80 Mgas, 225 ms, 7.32 KiB)
2018-09-25 10:25:52 UTC        #57   15/25 peers      7 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:26:09 UTC Imported #6396338 0x745c…9f07 (19 txs, 1.23 Mgas, 147 ms, 4.12 KiB)
2018-09-25 10:26:14 UTC Imported #6396339 0x26dd…ff04 (86 txs, 5.22 Mgas, 669 ms, 20.27 KiB)
2018-09-25 10:26:26 UTC        #57   14/25 peers      4 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:26:30 UTC Imported #6396340 0xeffc…724e (2 txs, 0.04 Mgas, 11 ms, 0.74 KiB)
2018-09-25 10:26:50 UTC Imported #6396341 0x088f…8906 (137 txs, 8.00 Mgas, 1185 ms, 23.65 KiB)
2018-09-25 10:27:01 UTC        #57   19/25 peers      7 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  117 µs
2018-09-25 10:27:13 UTC Imported #6396342 0x74d3…8528 (71 txs, 7.97 Mgas, 794 ms, 27.75 KiB)
2018-09-25 10:27:28 UTC Imported #6396344 0xc558…028c (59 txs, 2.28 Mgas, 158 ms, 9.07 KiB)
2018-09-25 10:27:36 UTC        #57   17/25 peers      7 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:27:44 UTC Imported #6396345 0x71b1…caae (9 txs, 0.37 Mgas, 54 ms, 1.88 KiB)
2018-09-25 10:28:01 UTC Imported #6396346 0x6b5a…ea17 (146 txs, 7.97 Mgas, 1040 ms, 29.04 KiB)
2018-09-25 10:28:09 UTC Imported #6396347 0x56b7…23c8 (105 txs, 7.98 Mgas, 549 ms, 22.52 KiB)
2018-09-25 10:28:12 UTC        #57   17/25 peers      5 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:28:36 UTC Syncing #6396347 0x56b7…23c8     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396347   18/25 peers      5 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  116 µs
2018-09-25 10:28:46 UTC Imported #6396349 0x3284…d3d3 (136 txs, 7.97 Mgas, 923 ms, 26.18 KiB)
2018-09-25 10:28:50 UTC Imported #6396350 0x3210…cabc (113 txs, 6.86 Mgas, 662 ms, 27.22 KiB)
2018-09-25 10:29:00 UTC Imported #6396351 0x5c69…9ea1 (109 txs, 7.98 Mgas, 471 ms, 42.17 KiB)
2018-09-25 10:29:12 UTC Imported #6396352 0x65cc…773e (110 txs, 8.00 Mgas, 486 ms, 18.73 KiB)
2018-09-25 10:29:12 UTC        #57   14/25 peers      6 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-25 10:29:36 UTC Syncing #6396352 0x65cc…773e     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396352   16/25 peers      6 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  119 µs
2018-09-25 10:29:38 UTC Imported #6396353 0x486c…db0b (53 txs, 7.98 Mgas, 526 ms, 40.56 KiB)
2018-09-25 10:29:41 UTC Imported #6396354 0xb9dd…200f (138 txs, 7.98 Mgas, 660 ms, 24.98 KiB)
2018-09-25 10:29:49 UTC Imported #6396355 0x0463…8245 (38 txs, 8.00 Mgas, 346 ms, 36.17 KiB)
2018-09-25 10:30:10 UTC Imported #6396356 0xc2ae…1877 (37 txs, 7.99 Mgas, 323 ms, 14.18 KiB)
2018-09-25 10:30:12 UTC        #57   15/25 peers      6 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  119 µs
2018-09-25 10:30:21 UTC Imported #6396357 0x2f5e…d63c (41 txs, 1.42 Mgas, 788 ms, 6.60 KiB)
2018-09-25 10:30:30 UTC Imported #6396358 0xe9ec…7c9a (92 txs, 7.98 Mgas, 937 ms, 18.19 KiB)
2018-09-25 10:30:36 UTC Imported #6396359 0x46aa…810c (155 txs, 7.95 Mgas, 736 ms, 23.47 KiB)
2018-09-25 10:30:39 UTC Imported #6396358 0x32af…fa12 (97 txs, 7.91 Mgas, 777 ms, 22.75 KiB)
2018-09-25 10:30:46 UTC        #57   15/25 peers      5 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-25 10:30:47 UTC Imported #6396360 0x11f2…8c67 (49 txs, 7.98 Mgas, 547 ms, 29.68 KiB)
2018-09-25 10:31:05 UTC Imported #6396361 0xbf67…2568 (92 txs, 7.98 Mgas, 890 ms, 23.13 KiB)
2018-09-25 10:31:10 UTC Imported #6396361 0x17bc…addb (55 txs, 7.96 Mgas, 362 ms, 29.14 KiB)
2018-09-25 10:31:21 UTC        #57   14/25 peers      5 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-25 10:31:28 UTC Imported #6396362 0x58a8…5370 (65 txs, 8.00 Mgas, 409 ms, 20.60 KiB)
2018-09-25 10:31:57 UTC        #57   17/25 peers      6 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-25 10:32:31 UTC        #57   17/25 peers      5 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-25 10:32:35 UTC Imported #6396363 0xcb52…beac (103 txs, 7.97 Mgas, 617 ms, 35.42 KiB)
2018-09-25 10:32:41 UTC Imported #6396364 0x2289…1ba2 (203 txs, 7.99 Mgas, 720 ms, 33.13 KiB)
2018-09-25 10:33:03 UTC Imported #6396366 0xa66f…8b24 (50 txs, 7.98 Mgas, 809 ms, 30.46 KiB)
2018-09-25 10:33:06 UTC        #57   16/25 peers      5 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:33:12 UTC Imported #6396367 0xf31c…ddb3 (128 txs, 7.69 Mgas, 646 ms, 20.01 KiB)
2018-09-25 10:33:21 UTC Syncing #6396367 0xf31c…ddb3     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396367   17/25 peers      4 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:33:24 UTC Imported #6396369 0xdf06…4f36 (15 txs, 6.57 Mgas, 1737 ms, 8.30 KiB) + another 1 block(s) containing 99 tx(s)
2018-09-25 10:33:42 UTC Syncing #6396370 0x5109…22d7     0.05 blk/s    1.9 tx/s    0 Mgas/s      0+    0 Qed  #6396369   14/25 peers      5 MiB chain  108 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:33:46 UTC Imported #6396371 0x7810…e52e (19 txs, 0.89 Mgas, 64 ms, 4.76 KiB) + another 1 block(s) containing 37 tx(s)
2018-09-25 10:33:57 UTC Syncing #6396371 0x7810…e52e     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396372   16/25 peers      5 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-25 10:34:06 UTC Imported #6396374 0xdb65…477c (73 txs, 7.99 Mgas, 1173 ms, 13.54 KiB) + another 2 block(s) containing 138 tx(s)
2018-09-25 10:34:31 UTC        #57   13/25 peers      6 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:34:40 UTC Imported #6396376 0x5850…5022 (85 txs, 7.99 Mgas, 744 ms, 17.16 KiB)
2018-09-25 10:34:44 UTC Imported #6396377 0xdf88…1f12 (74 txs, 7.97 Mgas, 311 ms, 18.79 KiB)
2018-09-25 10:34:46 UTC Imported #6396378 0x9b34…7101 (24 txs, 6.93 Mgas, 325 ms, 20.99 KiB)
2018-09-25 10:35:05 UTC Imported #6396379 0x32e8…1e21 (63 txs, 8.00 Mgas, 358 ms, 26.42 KiB)
2018-09-25 10:35:07 UTC        #57   14/25 peers      6 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:35:15 UTC Imported #6396380 0x7347…982a (111 txs, 7.97 Mgas, 640 ms, 19.41 KiB)
2018-09-25 10:35:29 UTC Imported #6396381 0x9ada…2a8b (73 txs, 8.00 Mgas, 379 ms, 29.00 KiB)
2018-09-25 10:35:37 UTC Imported #6396382 0x6294…9cfd (32 txs, 8.00 Mgas, 492 ms, 14.24 KiB)
2018-09-25 10:35:41 UTC        #57   15/25 peers      5 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:35:43 UTC Imported #6396383 0x3448…701c (68 txs, 2.73 Mgas, 192 ms, 13.64 KiB)
2018-09-25 10:35:50 UTC Imported #6396384 0xf5a2…f42e (167 txs, 7.97 Mgas, 593 ms, 25.76 KiB)
2018-09-25 10:36:09 UTC Imported #6396385 0xa97a…abe6 (15 txs, 0.37 Mgas, 73 ms, 2.85 KiB)
2018-09-25 10:36:17 UTC Syncing #6396385 0xa97a…abe6     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396382   14/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:36:26 UTC Syncing #6396385 0xa97a…abe6     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396373   15/25 peers      7 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  127 µs
2018-09-25 10:36:36 UTC Imported #6396386 0x83ee…a468 (93 txs, 4.96 Mgas, 518 ms, 20.51 KiB)
2018-09-25 10:36:49 UTC Imported #6396387 0xa1e0…5530 (167 txs, 7.99 Mgas, 1173 ms, 24.96 KiB)
2018-09-25 10:36:58 UTC Imported #6396388 0x5174…ec03 (69 txs, 8.00 Mgas, 470 ms, 22.06 KiB)
2018-09-25 10:37:01 UTC        #57   12/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:37:22 UTC Syncing #6396388 0x5174…ec03     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396388   13/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:37:24 UTC Imported #6396389 0x0154…848f (69 txs, 7.95 Mgas, 700 ms, 31.85 KiB)
2018-09-25 10:37:36 UTC Syncing #6396389 0x0154…848f     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396389   12/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:37:38 UTC Imported #6396390 0xf073…9c17 (77 txs, 3.93 Mgas, 378 ms, 15.29 KiB)
2018-09-25 10:37:46 UTC Syncing #6396392 0xf822…3522     0.32 blk/s   21.6 tx/s    2 Mgas/s      0+    0 Qed  #6396388   15/25 peers      6 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:37:56 UTC Syncing #6396393 0x5605…272f     0.11 blk/s    2.1 tx/s    0 Mgas/s      0+    0 Qed  #6396390   15/25 peers      5 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:37:58 UTC Imported #6396394 0xe67f…4d78 (56 txs, 7.99 Mgas, 507 ms, 35.09 KiB) + another 3 block(s) containing 148 tx(s)
2018-09-25 10:38:17 UTC Syncing #6396394 0xe67f…4d78     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396394   18/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:38:19 UTC Imported #6396395 0x2712…8f6c (46 txs, 6.59 Mgas, 457 ms, 28.45 KiB)
2018-09-25 10:38:31 UTC Imported #6396396 0x2a45…012c (162 txs, 8.00 Mgas, 1174 ms, 23.93 KiB)
2018-09-25 10:38:51 UTC Imported #6396397 0x44ea…8880 (66 txs, 7.98 Mgas, 670 ms, 36.22 KiB)
2018-09-25 10:38:52 UTC        #57   16/25 peers      6 MiB chain  105 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:38:58 UTC Imported #6396398 0x53d7…b4a1 (125 txs, 8.00 Mgas, 526 ms, 22.46 KiB)
2018-09-25 10:39:31 UTC        #57   16/25 peers      5 MiB chain  105 MiB db 712 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-25 10:39:32 UTC Imported #6396399 0x5c58…c653 (33 txs, 1.52 Mgas, 267 ms, 6.05 KiB)
2018-09-25 10:39:38 UTC Syncing #6396399 0x5c58…c653     0.16 blk/s    5.4 tx/s    0 Mgas/s      0+    0 Qed  #6396399   17/25 peers      5 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-25 10:39:39 UTC Syncing #6396399 0x5c58…c653     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396399   17/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-25 10:39:41 UTC Imported #6396400 0x81ab…d7dc (88 txs, 3.30 Mgas, 285 ms, 13.34 KiB)
2018-09-25 10:39:55 UTC Imported #6396401 0xd0a0…904f (108 txs, 7.99 Mgas, 640 ms, 23.32 KiB)
2018-09-25 10:40:12 UTC        #57   14/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  141 µs
2018-09-25 10:40:19 UTC Imported #6396402 0x7700…97f6 (77 txs, 7.98 Mgas, 307 ms, 25.64 KiB)
2018-09-25 10:40:28 UTC Imported #6396403 0x73dc…5f9e (127 txs, 7.83 Mgas, 638 ms, 30.73 KiB)
2018-09-25 10:40:40 UTC Imported #6396404 0x83b4…c74e (44 txs, 8.00 Mgas, 723 ms, 30.59 KiB)
2018-09-25 10:40:43 UTC        #57   16/25 peers      7 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  141 µs
2018-09-25 10:40:48 UTC Imported #6396405 0x4365…096c (4 txs, 7.19 Mgas, 272 ms, 38.30 KiB)
2018-09-25 10:41:03 UTC Imported #6396406 0x05f2…fa87 (93 txs, 7.99 Mgas, 941 ms, 27.37 KiB)
2018-09-25 10:41:06 UTC Imported #6396407 0x7d1a…5d97 (75 txs, 7.99 Mgas, 581 ms, 28.58 KiB)
2018-09-25 10:41:17 UTC        #57   19/25 peers      5 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-25 10:41:20 UTC Imported #6396408 0xb8fd…d5d4 (17 txs, 0.77 Mgas, 138 ms, 3.68 KiB)
2018-09-25 10:41:43 UTC Imported #6396409 0xc6e8…e542 (99 txs, 7.94 Mgas, 427 ms, 38.60 KiB)
2018-09-25 10:41:51 UTC        #57   17/25 peers      5 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  134 µs
2018-09-25 10:42:22 UTC Imported #6396410 0xe75f…64b8 (102 txs, 8.00 Mgas, 586 ms, 33.04 KiB)
2018-09-25 10:42:27 UTC        #57   17/25 peers      6 MiB chain  106 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
2018-09-25 10:42:29 UTC Imported #6396411 0x226f…9049 (192 txs, 7.98 Mgas, 2519 ms, 33.03 KiB)
2018-09-25 10:42:47 UTC Syncing #6396411 0x226f…9049     0.00 blk/s    0.0 tx/s    0 Mgas/s      0+    0 Qed  #6396411   17/25 peers      7 MiB chain  107 MiB db  0 bytes queue    2 GiB sync  RPC:  0 conn,    0 req/s,  130 µs
